name	required	restrict_inplace_as_isa	disable_cv_pipelining	cv_pipeline_depth	enable_preload	enable_cv_lazy_loading	enable_code_motion	tile_mix_cube_loop	tile_mix_vector_loop	enable_ubuf_saving	enable_auto_multi_buffer	disable_align_alloc_size	disable_enable_stride_align	disable_infer_hivm_data_layout	enable_triton_kernel_compile	local_multi_buffer_strategy	mix_multi_buffer_strategy
default	1	0	0	-1	0	0	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
restrict_inplace	1	1	0	-1	0	0	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
cv_disabled	1	0	1	-1	0	0	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
depth_2	1	0	0	2	0	0	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
depth_4	1	0	0	4	0	0	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
preload	1	0	0	-1	1	0	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
lazy_loading	1	0	0	-1	0	1	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
preload_lazy	1	0	0	-1	1	1	1	2	2	0	0	0	0	0	0	no-l0c	only-cube
code_motion_disabled	1	0	0	-1	0	0	0	2	2	0	0	0	0	0	0	no-l0c	only-cube
auto_multi_buffer	1	0	0	-1	0	0	1	2	2	0	1	0	0	0	0	no-l0c	only-cube
tile_mix_1x1	1	0	0	-1	0	0	1	1	1	0	0	0	0	0	0	no-l0c	only-cube
tile_mix_asymmetric	0	0	0	-1	0	0	1	1	2	0	0	0	0	0	0	no-l0c	only-cube
ubuf_saving	0	0	0	-1	0	0	1	2	2	1	0	0	0	0	0	no-l0c	only-cube
align_alloc_size_disabled	0	0	0	-1	0	0	1	2	2	0	0	1	0	0	0	no-l0c	only-cube
stride_align_disabled	1	0	0	-1	0	0	1	2	2	0	0	0	1	0	0	no-l0c	only-cube
infer_hivm_data_layout_disabled	1	0	0	-1	0	0	1	2	2	0	0	0	0	1	0	no-l0c	only-cube
auto_multi_buffer_no_limit	0	0	0	-1	0	0	1	2	2	0	1	0	0	0	0	no-limit	no-limit
auto_multi_buffer_only_vector	0	0	0	-1	0	0	1	2	2	0	1	0	0	0	0	only-vector	only-vector
depth_2_auto_multi_buffer	1	0	0	2	0	0	1	2	2	0	1	0	0	0	0	no-l0c	only-cube
preload_lazy_auto_multi_buffer	1	0	0	-1	1	1	1	2	2	0	1	0	0	0	0	no-l0c	only-cube
cv_disabled_auto_multi_buffer	1	0	1	-1	0	0	1	2	2	0	1	0	0	0	0	no-l0c	only-cube
auto_multi_buffer_asymmetric_strategy	0	0	0	-1	0	0	1	2	2	0	1	0	0	0	0	no-limit	only-cube
code_motion_disabled_auto_multi_buffer	0	0	0	-1	0	0	0	2	2	0	1	0	0	0	0	no-l0c	only-cube
restrict_inplace_auto_multi_buffer	0	1	0	-1	0	0	1	2	2	0	1	0	0	0	0	no-l0c	only-cube
triton_only	1	0	0	-1	0	0	1	2	2	0	0	0	0	0	1	no-l0c	only-cube
