legacy_test	migration_status	evidence
post_pipeline_defaults_match_compiler	updated	config/post_cvpipeline_manifest.tsv; compiler oracle stage export
default_vector_tiling_uses_ceil_div_and_shrinks_local_alloc	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
vector_axis_is_proven_from_store_dependency_not_shape_position	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tiling_moves_only_anchor_producer_closure	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
dynamic_alloc_and_dynamic_gm_boundaries_fail_closed	yy-retained	existing src/passes implementation; corpus/oracle validation required
cube_fit_uses_fixpipe_destination_element_type	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
default_cube_tiling_uses_ceil_div_and_fuses_mmad	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_affine_min_is_consumed_by_the_real_suffix_bridge	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_rejects_legacy_four_operand_synthetic_mmad	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_shared_real_dimensions_update_only_the_n_operand_and_metadata	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_real_dimensions_must_match_the_static_matrix_shape	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_m_axis_is_forced_by_inside_a_load_dependency	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_shared_real_dimensions_update_only_the_m_operand_and_metadata	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_fixpipe_nz2nd_is_supported_but_other_dma_modes_fail_closed	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_inside_load_must_prove_the_group_axis	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
identity_dependencies_reject_axis_changes_anywhere_in_chain	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_global_axis_ambiguity_fails_closed	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
direct_local_destination_moves_once_and_shrinks	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
cube_moves_only_the_selected_axis_branch	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_walk_rejects_nested_fixpipe_and_external_structured_ops	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
vector_local_destination_shrinks_but_gm_boundary_is_sliced	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
vector_alignment_checks_boundary_operands_and_rejects_shape_only_axis	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
vector_alignment_rollback_still_runs_global_shrink	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
unimplemented_successful_loop_pattern_is_incomplete_and_unchanged	yy-retained	existing src/passes implementation; corpus/oracle validation required
tile_model_fails_closed_for_ambiguous_axis_and_branch_shapes	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_fails_closed_for_multiple_anchors_and_unknown_body_ops	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_fails_closed_for_remainder_alignment_and_overflow	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_handles_trip_one_and_global_shrink_after_skip	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_without_candidates_matches_real_early_return	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_fails_closed_for_lift_nested_and_missing_spec	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
tile_model_isolates_and_tiles_multiple_functions	ported	passes/tile_cube_vector_loop.hpp; test_capability_parity.cpp
